filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/97.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/55.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/47.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/58.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/93.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/62.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/32.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/75.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/37.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/85.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/38.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/43.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/30.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/80.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/90.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/53.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/51.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/96.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/68.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/88.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/23.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/68.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/67.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/18.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/62.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/97.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/49.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/96.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/33.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/71.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/76.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/45.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/47.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/24.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/62.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/3.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/68.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/41.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/11.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/36.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/92.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/19.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/87.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/95.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/42.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/44.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/98.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/17.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/95.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/39.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/42.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/40.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/48.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/12.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/11.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/2.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/25.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/52.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/60.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/1.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/13.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/48.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/24.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/36.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/86.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/97.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/88.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/79.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/1.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/40.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/41.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/32.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/29.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/14.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/57.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/45.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/74.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/13.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/68.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/31.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/3.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/83.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/82.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/20.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/73.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/20.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/29.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/5.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/2.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/94.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/30.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/17.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/98.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/79.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/30.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/43.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/34.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/33.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/71.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/56.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/99.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/87.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/98.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/42.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/67.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/65.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/33.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/24.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/6.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/73.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/8.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/31.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/17.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/67.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/84.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/28.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/35.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/66.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/75.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/7.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/74.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/77.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/71.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/37.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/82.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/97.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/27.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/18.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/40.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/60.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/57.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/52.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/15.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/54.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/14.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/49.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/62.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/46.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/5.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/93.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/88.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/53.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/39.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/43.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/81.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/92.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_train/41.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_train/48.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_train/10.wav	P1	P1
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/28.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/14.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/92.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/26.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/12.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/46.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/47.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/61.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/93.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/16.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/49.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/14.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/60.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/89.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/37.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/30.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/44.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/51.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/18.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/2.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/64.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/7.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/89.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/42.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/0.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/44.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/92.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/10.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/27.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/59.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/72.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/80.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/45.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/32.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/22.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/61.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/85.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/73.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/63.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/71.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/78.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/23.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/20.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/52.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/62.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/95.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/26.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/95.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/43.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/84.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/5.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/10.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/24.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/46.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/56.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/58.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/94.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/40.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/77.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/50.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/96.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/23.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/2.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/79.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/57.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/58.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/15.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/19.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/1.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/99.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/0.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/25.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/54.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/80.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/31.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/27.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/76.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/36.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/76.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/82.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/42.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/30.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/66.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/60.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/21.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/33.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/48.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/50.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/40.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/92.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/80.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/77.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/59.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/5m_train/62.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/87.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/6.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/96.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/7m_train/6.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/99.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/9m_train/19.wav	P6	P6
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/29.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/88.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/0.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/40.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/32.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/29.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/13.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/46.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/56.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/2.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/85.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/24.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/58.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/92.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/4.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/54.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/18.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/78.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/32.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/14.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/46.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/11.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/23.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/58.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/20.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/81.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/10.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/94.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/22.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/7.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/33.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/64.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/34.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/8.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/50.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/51.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/48.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/70.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/23.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/63.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/13.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/0.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/84.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/20.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/85.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/93.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/3.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/76.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/29.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/1.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/80.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/48.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/98.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/41.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/22.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/79.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/59.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/1.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/65.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/45.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/88.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/4.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/71.wav	P4	P4
