filename	3_types	16_types
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MCPM0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MCPM0/SX204.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MCPM0/SX24.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MCPM0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MDPK0/SX63.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MDPK0/SX243.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MDPK0/SX333.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FECD0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FECD0/SI1418.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FECD0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRCG0/SX348.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRCG0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FVMH0/SX296.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FVMH0/SX206.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MPGH0/SX384.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MPGH0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRDD0/SX330.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRDD0/SX240.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRDD0/SI1680.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MWAR0/SX235.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MWAR0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MWAR0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRSO0/SX129.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRSO0/SX39.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRSO0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRSO0/SX219.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRSO0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FTBR0/SI921.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FTBR0/SI1402.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FTBR0/SX381.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MGRL0/SX327.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MGRL0/SX417.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MGRL0/SI2127.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MPGR0/SI1410.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MPSW0/SX167.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MPSW0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MPSW0/SX24.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MJWT0/SX391.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MJWT0/SX121.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FSAH0/SI614.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FSAH0/SX164.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MDAC0/SI1261.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MDAC0/SX451.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MDAC0/SX271.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MDAC0/SX361.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MTRR0/SI918.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MTRR0/SI2178.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MTRR0/SX18.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FSMA0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FSMA0/SI2251.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FSMA0/SX361.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FMEM0/SX117.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FMEM0/SX333.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FVFB0/SX132.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FSJK1/SI2285.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FSJK1/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FSJK1/SX215.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FSJK1/SX35.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FSJK1/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRWS0/SI1102.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRWS0/SX22.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FCJF0/SX217.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FCJF0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FCJF0/SX127.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FCJF0/SI648.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MTPF0/SX65.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MTPF0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MTPF0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MKLW0/SX41.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MKLW0/SI2201.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MKLW0/SI1571.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MKLW0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MKLS0/SX267.WAV	D	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FKFB0/SX348.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FKFB0/SX78.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FKFB0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FKFB0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MEDR0/SX294.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MEDR0/SI2004.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MEDR0/SI1374.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MEDR0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MEDR0/SX204.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MEDR0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MWAD0/SX252.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MWAD0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRAI0/SX342.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRAI0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX84.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FJSP0/SI1763.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FJSP0/SI1434.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX174.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MMGG0/SX179.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MMRP0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MMRP0/SX144.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MMRP0/SI774.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MMRP0/SX234.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MMRP0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MTJS0/SI1192.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MTJS0/SX292.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FDAW0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FDAW0/SI1406.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FDAW0/SI2036.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FDAW0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FETB0/SI1148.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FETB0/SX248.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FETB0/SI518.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FETB0/SX428.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FETB0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MCPM0/SI1194.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MCPM0/SI564.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MCPM0/SX24.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MDPK0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX243.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FECD0/SX248.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FECD0/SI1418.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FECD0/SI2048.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FECD0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRCG0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRCG0/SX168.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRCG0/SI2058.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRCG0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FVMH0/SI836.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPGH0/SX114.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPGH0/SX24.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRDD0/SX330.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRDD0/SI1050.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRDD0/SX240.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MJEB1/SX387.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MJEB1/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MWAR0/SX325.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRSO0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRSO0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FTBR0/SI2181.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FTBR0/SI921.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FTBR0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FTBR0/SX21.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FTBR0/SI1402.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MGRL0/SX57.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MGRL0/SX147.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MGRL0/SX417.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MGRL0/SI1497.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MGRL0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPGR0/SI780.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPGR0/SX330.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPGR0/SX60.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPGR0/SI2040.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPGR0/SX420.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPSW0/SI1697.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPSW0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPSW0/SX24.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MPSW0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MJWT0/SI751.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MJWT0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSAH0/SI1244.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSAH0/SI614.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MDAC0/SI1837.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MDAC0/SI631.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX271.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX181.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MTRR0/SI2178.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MTRR0/SX378.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MTRR0/SX108.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MTRR0/SX198.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MTRR0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSMA0/SX91.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSMA0/SX451.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSMA0/SX271.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSMA0/SX361.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FMEM0/SX387.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FDML0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FVFB0/SX312.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FVFB0/SI1510.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FVFB0/SX402.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FVFB0/SX222.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSJK1/SI2285.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSJK1/SX395.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSJK1/SI696.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSJK1/SX215.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSJK1/SI1025.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FSJK1/SX305.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRWS0/SX382.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRWS0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MRWS0/SX292.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX217.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX397.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FCJF0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/FCJF0/SI648.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MTPF0/SX65.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MTPF0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MKLW0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MKLW0/SX401.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MKLS0/SI1437.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MKLS0/SI2067.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TRAIN/DR1/MKLS0/SX267.WAV	C	medium
