filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/FAKS0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/MRJO0/SX194.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/MSJS1/SX279.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/MSTK0/SX124.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/MSTK0/SX214.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/MJSW0/SX290.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/MJSW0/SI1640.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/MJSW0/SX380.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/FELC0/SX36.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/FELC0/SX126.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/FELC0/SI2016.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/MWBT0/SX383.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/MWBT0/SX23.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D1_mid_full_1013/TEST/DR1/FDAC1/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/FJEM0/SI634.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/FJEM0/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/FAKS0/SX223.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/FAKS0/SI2203.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/FAKS0/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/MDAB0/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/MRJO0/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/MREB0/SX25.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/MREB0/SX205.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/MREB0/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/MSTK0/SX34.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/MJSW0/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/FELC0/SX396.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/FELC0/SX216.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/MWBT0/SX113.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/FJEM0/SX364.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/FJEM0/SI634.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/FAKS0/SI2203.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/MDAB0/SI1669.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/MDAB0/SI1039.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/MRJO0/SI1624.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/MRJO0/SI734.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/MSJS1/SX279.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/MSTK0/SX304.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/MJSW0/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/FELC0/SI756.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/FELC0/SX396.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/FELC0/SX216.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/MWBT0/SX203.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/MWBT0/SI2183.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/MWBT0/SI923.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M3_mid_full_1009/TEST/DR1/FDAC1/SI2104.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/FJEM0/SI634.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/FAKS0/SI1573.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MDAB0/SX139.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MRJO0/SX374.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MRJO0/SX104.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MREB0/SX205.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MREB0/SI745.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MREB0/SX295.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MSTK0/SI2284.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MSTK0/SX34.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MSTK0/SX304.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MJSW0/SX110.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MJSW0/SX380.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/MWBT0/SX383.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/FDAC1/SX124.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M1_mid_full_1022/TEST/DR1/FDAC1/SI2104.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/FJEM0/SX364.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/FJEM0/SI634.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/FAKS0/SX223.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/FAKS0/SI2203.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MDAB0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MRJO0/SX284.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MRJO0/SX14.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MSJS1/SX9.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MSJS1/SI639.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MREB0/SX115.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MSTK0/SI2222.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MSTK0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MJSW0/SX20.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/FELC0/SX36.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/FELC0/SI2016.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MWBT0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/MWBT0/SI2183.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C4_mid_full_1025/TEST/DR1/FDAC1/SX394.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/FAKS0/SX133.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/MDAB0/SI1039.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/MRJO0/SI1624.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/MSJS1/SI1899.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/MSJS1/SX189.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/MSJS1/SI869.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/MREB0/SI2005.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/MSTK0/SX124.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/MSTK0/SI2284.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/MJSW0/SA1.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/MWBT0/SI2183.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/M2_mid_full_1021/TEST/DR1/FDAC1/SI1474.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/FAKS0/SA2.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MDAB0/SX409.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MDAB0/SI1669.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MSJS1/SA2.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MREB0/SX385.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MREB0/SX25.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MREB0/SX295.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MSTK0/SX394.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MSTK0/SI2284.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MJSW0/SX380.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MWBT0/SX113.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D2_mid_full_1028/TEST/DR1/MWBT0/SI2183.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/FJEM0/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/FJEM0/SX94.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/FAKS0/SX43.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/FAKS0/SA2.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/MDAB0/SX49.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/MDAB0/SA2.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/MRJO0/SX104.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/MSJS1/SI1899.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/MREB0/SI1375.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/MREB0/SX115.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/MSTK0/SX124.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/MJSW0/SI2270.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/MJSW0/SI1640.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/FELC0/SI756.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/FELC0/SX36.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/FELC0/SX306.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/D5_mid_full_1019/TEST/DR1/FDAC1/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/FJEM0/SX274.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/FJEM0/SI634.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/FAKS0/SI2203.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MDAB0/SI2299.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MDAB0/SX319.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MRJO0/SX194.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MSJS1/SX9.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MSJS1/SX279.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MREB0/SI745.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MREB0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MJSW0/SX200.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MJSW0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MWBT0/SX203.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/MWBT0/SI2183.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/FDAC1/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_6p5m/C2_clo_full_1030/TEST/DR1/FDAC1/SI1474.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/FJEM0/SX274.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/FAKS0/SX43.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MDAB0/SX319.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MDAB0/SI1669.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MRJO0/SX284.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MRJO0/SX374.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MRJO0/SX14.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MREB0/SX25.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MREB0/SX295.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MSTK0/SX124.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MSTK0/SI1024.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MJSW0/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C1_mid_full_1021/TEST/DR1/MWBT0/SI923.WAV	C	C1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/FJEM0/SX4.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/FJEM0/SX274.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/FJEM0/SI1894.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/FAKS0/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/FAKS0/SI1573.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MDAB0/SI2299.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MDAB0/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MDAB0/SX409.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MRJO0/SX374.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MRJO0/SI1364.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MRJO0/SI1624.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MRJO0/SI734.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MSJS1/SX189.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MREB0/SI1375.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MSTK0/SI2222.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MSTK0/SX34.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MJSW0/SX200.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MJSW0/SX110.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MJSW0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/FELC0/SI1386.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/FELC0/SI2016.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/FELC0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MWBT0/SI1553.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MWBT0/SX203.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/FDAC1/SX394.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C3_mid_full_1027/TEST/DR1/FDAC1/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/FJEM0/SX4.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/FAKS0/SX223.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/FAKS0/SA2.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MRJO0/SA1.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MRJO0/SI1364.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MSJS1/SX369.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MSJS1/SX99.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MREB0/SX385.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MREB0/SX295.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MSTK0/SI1024.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MJSW0/SI1010.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MJSW0/SI2270.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/FELC0/SA2.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MWBT0/SI1553.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MWBT0/SI2183.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/MWBT0/SI923.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/FDAC1/SX214.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/FDAC1/SI1474.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/FDAC1/SX34.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D4_mid_full_1023/TEST/DR1/FDAC1/SI844.WAV	D	D4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/FJEM0/SX274.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/FJEM0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/FAKS0/SX223.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/FAKS0/SI943.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/FAKS0/SI1573.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/FAKS0/SX133.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/MDAB0/SX409.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/MSJS1/SX279.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/MSJS1/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/MREB0/SX25.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/MREB0/SX295.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/MSTK0/SX304.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/FELC0/SX306.WAV	D	D1
