filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/103.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/68.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/67.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/14.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/43.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/2.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/9.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/60.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/77.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/76.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/3.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/86.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/58.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/54.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/81.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/100.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/50.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/80.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/61.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/21.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/19.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/59.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/91.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/71.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/34.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/46.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/96.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/11.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/31.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/93.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/26.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/35.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/30.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/1.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/53.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/20.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/44.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/55.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/75.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/18.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/24.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/28.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/92.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/38.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/27.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/48.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/6.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/47.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/25.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/79.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/62.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/16.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/94.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/36.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/74.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/40.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/68.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/67.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/0.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/97.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/43.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/8.wav	M	M6
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/39.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/23.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/60.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/3.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/54.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/32.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/100.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/50.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/69.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/33.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/91.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/13.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/65.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/34.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/90.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/46.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/49.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/15.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/88.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/96.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/26.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/102.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/35.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/30.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/29.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/53.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/22.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/63.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/20.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/85.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/18.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/104.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/24.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/92.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/38.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/6.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/101.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/47.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/25.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/79.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/82.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/73.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/16.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/17.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/94.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/56.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/74.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/40.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/103.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/68.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/14.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/97.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/87.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/43.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/8.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/4.wav	M	M7
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/39.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/23.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/60.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/77.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/58.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/51.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/5.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/95.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/81.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/100.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/45.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/80.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/21.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/91.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/71.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/13.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/65.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/34.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/46.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/96.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/31.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/26.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/30.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/29.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/53.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/78.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/20.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/42.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/52.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/38.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/27.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/48.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/25.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/12.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/82.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/16.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/36.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/74.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/40.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/14.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/97.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/87.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/43.wav	M	M8
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/60.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/58.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/5.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/95.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/32.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/83.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/81.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/100.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/61.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/98.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/37.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/65.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/46.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/88.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/96.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/11.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/31.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/26.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/53.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/22.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/63.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/78.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/20.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/44.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/52.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/24.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/28.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/92.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/7.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/57.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/48.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/6.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/47.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/79.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/12.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/62.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/72.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/73.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/16.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/17.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/36.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/41.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/74.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/40.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/14.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/97.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/43.wav	M	M9
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/4.wav	M	M9
