filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D4_mid_full_1023/TEST/DR1/MSTK0/SX34.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D4_mid_full_1023/TEST/DR1/MJSW0/SX20.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D4_mid_full_1023/TEST/DR1/MJSW0/SX380.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D4_mid_full_1023/TEST/DR1/FELC0/SX396.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D4_mid_full_1023/TEST/DR1/FELC0/SX216.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/FJEM0/SX4.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/FJEM0/SX274.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/FJEM0/SI1264.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MDAB0/SI1039.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MRJO0/SA1.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MSJS1/SI869.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MSJS1/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MREB0/SI2005.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MREB0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MJSW0/SX20.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MJSW0/SX110.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/FELC0/SI1386.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/FELC0/SX306.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/FELC0/SX126.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/FELC0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MWBT0/SX293.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MWBT0/SI2183.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/MWBT0/SI923.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D1_mid_full_1013/TEST/DR1/FDAC1/SI844.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/FJEM0/SX274.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/FJEM0/SX184.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/FJEM0/SI1264.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/FJEM0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/FAKS0/SX313.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MDAB0/SI2299.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MDAB0/SA1.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MDAB0/SX229.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MDAB0/SI1039.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MDAB0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MRJO0/SX194.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MRJO0/SI1624.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MRJO0/SI734.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MSJS1/SI1899.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MSJS1/SI869.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MSTK0/SX34.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/MSTK0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/FELC0/SA1.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/FELC0/SX36.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/FELC0/SX306.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D3_mid_full_1027/TEST/DR1/FDAC1/SX124.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/FJEM0/SA1.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/FJEM0/SX364.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/FJEM0/SI634.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/FJEM0/SX184.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/FAKS0/SA1.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/FAKS0/SX43.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/FAKS0/SX313.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/FAKS0/SI1573.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/MRJO0/SX194.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/MSJS1/SA1.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/MREB0/SX25.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/MSTK0/SX124.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/MSTK0/SI1024.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/MSTK0/SX304.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M3_mid_full_1009/TEST/DR1/MWBT0/SX383.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/FJEM0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/FAKS0/SX223.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/FAKS0/SX133.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MDAB0/SX409.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MDAB0/SX139.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MSJS1/SX99.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MREB0/SX385.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MREB0/SI745.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MREB0/SI2005.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MSTK0/SI2222.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MSTK0/SA1.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/FELC0/SA1.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/FELC0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MWBT0/SX293.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MWBT0/SX383.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M1_mid_full_1022/TEST/DR1/MWBT0/SI2183.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C4_mid_full_1025/TEST/DR1/FJEM0/SI1894.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C4_mid_full_1025/TEST/DR1/FJEM0/SX184.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C4_mid_full_1025/TEST/DR1/MDAB0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C4_mid_full_1025/TEST/DR1/MRJO0/SX194.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C4_mid_full_1025/TEST/DR1/MSJS1/SI869.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C4_mid_full_1025/TEST/DR1/MJSW0/SI1640.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C4_mid_full_1025/TEST/DR1/FELC0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C4_mid_full_1025/TEST/DR1/MWBT0/SI1553.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/FJEM0/SX274.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/FJEM0/SA1.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/FJEM0/SX364.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/FAKS0/SX223.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/FAKS0/SI2203.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/MDAB0/SX409.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/MDAB0/SX319.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/MDAB0/SX139.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/MSJS1/SI1899.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/MREB0/SX385.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/MREB0/SI745.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/MREB0/SX295.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/MSTK0/SX124.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/FELC0/SI1386.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/FELC0/SI2016.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/MWBT0/SX113.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/MWBT0/SI2183.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/FDAC1/SI1474.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/FDAC1/SI844.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/M2_mid_full_1021/TEST/DR1/FDAC1/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/FJEM0/SI634.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/FAKS0/SI943.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/FAKS0/SX43.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/MDAB0/SI1039.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/MDAB0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/MRJO0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/MSTK0/SX214.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/MSTK0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/MJSW0/SX380.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/MJSW0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/FELC0/SI756.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/FELC0/SI1386.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/FELC0/SI2016.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/MWBT0/SX383.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/FDAC1/SI1474.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/FDAC1/SX34.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D2_mid_full_1028/TEST/DR1/FDAC1/SI844.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/FJEM0/SX364.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/FAKS0/SI2203.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/MRJO0/SX284.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/MRJO0/SX374.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/MSJS1/SI639.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/MSJS1/SI1899.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/MSJS1/SX99.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/MREB0/SI1375.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/MREB0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/FELC0/SI756.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/MWBT0/SX23.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/FDAC1/SX124.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/D5_mid_full_1019/TEST/DR1/FDAC1/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/FAKS0/SX403.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/FAKS0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/MDAB0/SX409.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/MDAB0/SI1669.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/MSJS1/SX9.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/MSJS1/SX369.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/MREB0/SI745.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/MREB0/SI1375.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/MJSW0/SI2270.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/MJSW0/SX110.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/MJSW0/SA2.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/FELC0/SX216.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_1p5m/C2_clo_full_1030/TEST/DR1/FDAC1/SI2104.WAV	1.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FJEM0/SX274.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FJEM0/SX364.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FAKS0/SX43.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MDAB0/SX409.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MDAB0/SI1669.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MRJO0/SX374.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MSJS1/SX9.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MSJS1/SA2.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MREB0/SA2.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MSTK0/SX394.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MJSW0/SX20.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MJSW0/SI2270.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FELC0/SA1.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FELC0/SX396.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FELC0/SI2016.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/MWBT0/SX113.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FDAC1/SX394.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C1_mid_full_1021/TEST/DR1/FDAC1/SX34.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/FAKS0/SX403.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/FAKS0/SA2.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MDAB0/SX319.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MDAB0/SA2.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MRJO0/SI734.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MSTK0/SX124.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MSTK0/SI1024.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MSTK0/SX214.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MSTK0/SA1.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MJSW0/SX290.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MJSW0/SX20.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MJSW0/SI2270.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/FELC0/SX396.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/MWBT0/SX113.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/FDAC1/SX304.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/C3_mid_full_1027/TEST/DR1/FDAC1/SA2.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FJEM0/SX4.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FJEM0/SX94.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FAKS0/SX43.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FAKS0/SX403.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MRJO0/SX284.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MSJS1/SX189.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MREB0/SX115.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MSTK0/SX394.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MJSW0/SX200.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MJSW0/SA1.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MJSW0/SX110.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/MJSW0/SI1640.WAV	2.5m	small
/home/koredata/hsinhung/speech/rir_3p5_3p5_2p5m/D4_mid_full_1023/TEST/DR1/FELC0/SI2016.WAV	2.5m	small
