filename	3_types	16_types
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FKFB0/SI1608.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX181.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX361.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MMGG0/SX359.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX174.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SI1763.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FECD0/SX248.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SX131.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX301.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX391.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SX249.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SX339.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SI2075.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SI1533.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SI648.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX127.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI2007.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI1377.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI747.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX63.WAV	C	C2
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SX294.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SI1374.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SX384.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SI744.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SI1148.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SI518.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SX158.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSJK1/SI696.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSJK1/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MGRL0/SX237.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSAH0/SX434.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDAW0/SX326.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDAW0/SX236.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX438.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX258.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FKFB0/SX348.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDAC0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDAC0/SX91.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MMGG0/SX269.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SI804.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SX354.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FECD0/SI788.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FECD0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLW0/SI1844.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MJWT0/SI751.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDML0/SI2075.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDML0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLS0/SI2067.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLS0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLS0/SX267.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FCJF0/SX307.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FCJF0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FCJF0/SX37.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FCJF0/SX127.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI2007.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI1377.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI747.WAV	C	C4
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MEDR0/SX114.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MEDR0/SI1374.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FSJK1/SX125.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MGRL0/SX327.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MGRL0/SI867.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FSAH0/SX344.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FSAH0/SX74.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FKFB0/SX438.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FKFB0/SX258.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FKFB0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SX269.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SX179.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SI2339.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJEB1/SI1467.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJEB1/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJEB1/SX387.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SI804.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX444.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX354.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX84.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FECD0/SI788.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FECD0/SX248.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FECD0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX401.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX41.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SI1571.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX311.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJWT0/SI1291.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJWT0/SX391.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FDML0/SX429.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX177.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX357.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX267.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FCJF0/SX217.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FMEM0/SX297.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FMEM0/SX333.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FMEM0/SI1377.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDPK0/SX63.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDPK0/SX423.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MCPM0/SI1194.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MCPM0/SX294.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MCPM0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/39.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/23.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/86.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/58.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/5.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/95.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/32.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/83.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/100.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/45.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/50.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/80.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/21.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/69.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/33.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/98.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/84.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/13.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/105.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/90.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/46.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/66.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/88.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/96.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/31.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/93.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/26.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/102.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/35.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/78.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/44.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/55.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/42.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/89.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/104.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/24.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/28.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/38.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/27.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/6.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/101.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/47.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/25.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/82.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/72.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/16.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/17.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/74.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/103.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/68.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/97.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/39.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/70.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/77.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/76.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/3.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/86.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/58.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/51.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/81.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/45.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/21.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/69.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/33.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/19.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/98.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/84.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/91.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/37.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/13.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/34.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/90.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/66.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/96.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/11.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/93.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/26.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/102.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/35.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/30.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/63.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/20.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/44.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/85.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/42.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/18.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/57.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/48.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/101.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/47.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/25.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/62.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/72.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/41.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/74.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/40.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/97.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/87.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/8.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/4.wav	P	P2
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/39.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/70.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/23.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/51.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/5.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/95.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/10.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/32.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/83.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/45.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/69.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/33.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/98.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/84.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/37.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/13.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/65.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/90.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/49.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/15.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/66.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/88.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/29.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/22.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/63.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/78.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/85.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/42.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/89.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/52.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/7.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/57.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/12.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/82.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/72.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/73.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/17.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/41.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/56.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/64.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/99.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/14.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/87.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/2.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/4.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/9.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/70.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/77.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/76.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/86.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/58.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/51.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/5.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/95.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/10.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/83.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/81.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/45.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/80.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/21.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/19.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/98.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/59.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/84.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/71.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/37.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/66.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/11.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/31.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/93.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/78.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/44.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/55.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/42.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/75.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/89.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/52.wav	P	P4
